index,label
0,-hihoptDErwUdbistulfcrdInR-tRnApsAndk@rAtsAndbruzdpAtetozAndf@tmAtAnpisAztubiletAldWtInTIkpEpRdflWRf@tAndscs-
1,-stAfIdIntuyu-hIzbElikWntAldhIm-
2,-@ftRRlinYtfclDAyElol@mpswUdlYth@phirAndDErDAskwalAdkwcrtRAvDAbrafAlz-
3,-hWWbRtiAndhigUdInycrmYnd-
4,-nAmbRtdEn-frESnEliAzwetIGanyu-kUdnYthAzbAnd-
5,-DAmyuzIkemnIrRAndhirIkcldDAwRdz-DAwRdzAvSElizfr@gmAntApanDAmunwandRIGkAmp@nyAnlAs-pelfcrwIrinAs-
6,-DAdAlYtfElmcrfentliApanDApejwEranAnADRrIkweZAnbIg@ntuAnfoldItsElfsloli-AndtusprEdAbrcdItswYdAnIGtel-
7,-AkoldlusItIndIfRAnsRendInhIzsol-
8,-DAkeasInwIChIzardurIkstIGgwIStItsElfwazA-koldIndIfRAnt-nalAjAvhImsElf-
9,-@tmost-bY@nalmzgIvAntuAbEgRhuzblEsIGhiflEdfrAm-himYthopwErAlituwInfcrhImsElf-sAmEZRAv@kCAwAlgres-
10,-wElnWAndAsYdIklEryuh@vAhEdAndsoh@zmYstIk-
11,-ans@tRdimcrnIGzwEnDAsod@lAtimEtInDAC@pAlturAsYtDAlItAlcfAs-hIzpleswazAkUSAndnilIGdEsk@tDArYtAvDAcltRfrAmwIChilEdhIzwIGAbOzTruDArIspansAz-
12,-hRYzsimdturAgardhImwIDmYldpIti-hRholinAs-AstrenjlYtgloIGfentliApanhRfrelflES-dIdnathyumIlietDAsInRhuAproCthR-
13,-IfEvRhiwazImpEldtuk@stsInfrAmhImAnturIpEnt-DAImpAlsD@tmuvdhImwazDAwIStubihRnYt-
14,-hitrYdtuTIGkhWItkUdbi-
15,-bAtDAdAsk-dipAnIGInDAskulrum-kAvRdovRhIzTcts-DAbElr@G-
16,-DEnyukU@n@skhImkwEsCAnzanDAk@tAkIzAmdEtAlAs-
17,-stivAn-linIGb@kAndrcIGYdlianhIzkrIblR-lIsAndtuDAtckAbWthImwIChErIntCEktfrAmtYmtutYmbYseIG-
18,-Itwazstrenjtu-D@thifWnd@nErRdplEZRInfaloIGAptuDAEnd-DArIjAdlYnzAvDAdaktrAnzAvDACRC-AndpEnAtretIGIntuAbskyUrsYlAnsIz-onlituhirAndfilDAmcrdiplihIzonkandAmneSAn-
19,-DAsEntAnsAvsentjemz-wICsEzD@thihuAfEndzAgEnstwAnkAm@ndmAntbIkAmzgIltiAvcl-h@dsimtuhImfRstAswolInfrez-AntIlhih@dbIgAntugropInDAdarknAsAvhIzonstet-
20,-IfAm@nh@dstoldanApWndInhIzyuTAndh@dyuzdD@tpWndtuAm@sAhyujfcrCAn-hWmACwazhiAblYjdtutugIvb@k-DApWndhih@dstolAnonli-wcrDApWndtAgEDRwIDAkampWndIntrAstIkruIGApanIt-crclhIzhyujfcrCAn-
21,-IfAlemAn-IngIvIGb@ptIzAm-pcrDAwctRbIfcrseIGDAwRdz-IzDACYldb@ptYzd-
22,-hWkAmzIt-D@twYldAfRstbi@tAtudpramAsAzDAkIGdAmAvhEvAntuDApUrAvhart-DAsEkAndbi@tAtudpramAsAzclsotuDAmikD@tDeS@lpAzEsDAl@nd-
23,-wYwazDAs@krAmAntAvDAyukRAstInstAtutAdAndRDAtuspiSizAvbrEdAndwYn-IfjizAskrYstbiprEzAnt-badiIndblAd-solAndIvInAti-InDAbrEdAlonAndInDAwYnAlon-
24,-IfDAwYnCenjIntuvInAgR-AndDAhostkrAmbAlIntukRApSAn@ftRDeh@vbInkansAkretAd-IzjizAskrYststIlprEzAntAndRDErspiSiz@zgadAnd@zm@n-
25,-AjEntAlkIkfrAmDAtclbOInDAbEnCbIhYnd-RjdtustivAntu@skAdIfAkAltkwEsCAn-
26,-DArEktRdIdnat@skfcrAk@tIkIzAmtuhirDAlEsAnfrAm-
27,-hikl@spthIzh@ndzanDAdEskAndsEd-
28,-DAritritwIlbIgInanwEnzdi@ftRnunInanRAvsentfr@nsIzzAviRhuzfistdeIzs@tRdi-
29,-anfrYdi-kAnfESAnwIlbihRdclDA@ftRnun@ftRbidz-
30,-bIwErAvmekIGD@tmIstek-
31,-stivAnzhartbIg@nslolitufoldAndfedwIDfIr-lYkAwIDRIGflWR-
32,-hi@zkcld@zyuno-DApasAlAvDAIndiz-
33,-Agretsent-sentfr@nsIseviR-
34,-DArEktRpczdAndDEn-SekIGhIzkl@spth@ndzbIfcrhIm-wEntan-
35,-hih@dDAfeTInhImD@tmuvsmWntAnz-
36,-Agretsent-sentfr@nsIAzeviR-
37,-InDAsYlAns-DErdarkfYRkIndAld-DAdAskIntuAtcniglo-
38,-hikUdwetnolcGgR-
39,-fcrAfUlWRhih@dpestApAndWnwetIG-bAthikUdwetnolcGgR-
