index,label
0,-hihoptDErwUdbistufcrdInR-tRnIpsAndk@rAtsAndbruzdpAtetozAndf@tmAtAnpisAztubiledAldWtAnTIkpEpRdflWRf@tAndscs-
1,-stAfAdIntuyu-hIzbElikWnsAldhIm-
2,-@ftRRlinYtfclDAyElol@mpswUdlYth@AphirAnDErDAskwalAdkwcrtRAvDAbrcfAlz-
3,-hRWbatiAndigUdInycrmYnd-
4,-nAmbA-dAn-frESAnEliIzwetIGanyu-kUdnYthAzbAnd-
5,-DAmyuzItkemnirAndhirIkcldDAwRdz-DAwRdzAvSElizfrYkmAntApanDAmunwandRIGkAmp@nyAlAs-pelfcrwIrinAs-
6,-DAdAlYtufElmcrfeGnTliApanDApejwEranDAnADRikweSAnbIg@ntuwAnfoldItsElfsloli-AndtusprEdAvbrcdItswYdAnIGtel-
7,-Akold-lusAtIndIfRAnsRrendInhIzso-
8,-DAkeasAnwIChIzardRIkstIGgwISDItsElfwazAkoldIndIfRAnt-nalAjAvhInsElf-
9,-@tmost-bY@nalmzgIvAntuAbEgRhuzblEsIGhiflEdfrAm-himYthopwIrAlituwInfcrhImsElf-sAmEZRAv@kCAwAlgres-
10,-wEldWAnAsYdIklEryuh@vAhEdAndsoh@zmYstIk-
11,-ans@tRdimcrnIGzwEnDAsod@lAtimEtInDAC@pAlturIsYtDAlItAlcfAs-hIzpleswazAkwUSAnnilIGdEsk@tDArYtAvDAcltRfrAmwIChilEdhIzwIGAvbOzTruDArIspansAz-
12,-hRYzsimturAgardhImwIDmYldpIti-hRholinAs-AstrenjlYtgloIGfentliApanhRfrelflES-dIdnathyumIliekDAsInRhuAproCthR-
13,-IfEvRhiwazImpEldtuk@stsInfrAmhImEnturipEnt-DAImpAlsDAtmuvdhImwazDAwIStubihRnYt-
14,-hitrYdtuTIGkhWItkUdbi-
15,-bAtDAdAsk-dipInIGInDAskulrum-kAvRdovRhIzTcts-DAbElr@G-
16,-DEnhik@n@skAmkwEsCAnzanDAk@tIkAzAmbEtAlAs-
